id,days
300195,21-30
262090,11-20
150984,51-60
136238,31-40
117009,31-40
140294,21-30
155824,31-40
101408,21-30
138322,51-60
134907,11-20
8447,11-20
101866,21-30
290775,21-30
196178,21-30
159871,11-20
316893,21-30
231545,21-30
302793,11-20
186096,21-30
66888,11-20
230444,21-30
10474,21-30
142542,11-20
120524,11-20
280197,11-20
137187,11-20
167947,11-20
119360,11-20
125975,51-60
236542,51-60
278750,21-30
261340,11-20
281196,11-20
100249,11-20
10730,21-30
300186,21-30
106825,11-20
271447,11-20
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,21-30
283719,21-30
66260,51-60
301057,11-20
51344,51-60
81008,21-30
314712,31-40
279187,11-20
293318,11-20
144955,31-40
5859,11-20
224052,21-30
260232,21-30
131688,51-60
124677,11-20
183974,21-30
161137,21-30
196308,31-40
164508,21-30
194156,21-30
29349,11-20
258456,11-20
310865,11-20
133897,21-30
96433,21-30
101848,11-20
113025,21-30
190426,11-20
147689,11-20
66182,11-20
207017,21-30
136931,21-30
538,11-20
205674,More than 100 Days
93062,31-40
126349,21-30
295158,11-20
97128,51-60
182640,11-20
212404,21-30
175359,21-30
165389,21-30
94533,21-30
164620,21-30
230823,21-30
226541,21-30
10963,21-30
25784,21-30
54338,21-30
221110,51-60
183888,31-40
265291,11-20
73154,51-60
202308,11-20
281796,21-30
242728,11-20
97761,21-30
267697,11-20
8359,21-30
190807,51-60
139141,21-30
157963,11-20
217872,21-30
115930,11-20
16280,11-20
41847,11-20
201825,11-20
139770,11-20
55757,21-30
138691,21-30
190876,31-40
302662,11-20
187451,21-30
294398,31-40
190795,21-30
142288,11-20
51105,11-20
132582,21-30
39500,51-60
42058,21-30
60357,21-30
177260,11-20
4452,11-20
268753,11-20
316941,11-20
87963,21-30
37421,21-30
297997,11-20
31282,21-30
280357,51-60
217756,11-20
65694,11-20
11145,21-30
135319,31-40
8229,31-40
265554,11-20
139984,21-30
110632,11-20
6615,11-20
92117,51-60
103785,21-30
299327,51-60
312207,51-60
47442,21-30
95757,11-20
236898,21-30
102508,21-30
203678,21-30
75085,21-30
244608,21-30
300324,31-40
188331,51-60
187264,11-20
188663,21-30
170195,31-40
190093,11-20
230960,21-30
202986,21-30
193588,31-40
183276,21-30
168990,21-30
36423,51-60
15059,11-20
79052,21-30
82174,51-60
190569,21-30
252014,11-20
42315,21-30
32924,21-30
23309,51-60
149336,31-40
90054,11-20
228883,11-20
87810,21-30
286353,21-30
194649,31-40
248838,21-30
263948,11-20
287502,21-30
96570,11-20
273013,21-30
187394,11-20
138187,11-20
11532,21-30
265416,11-20
42994,11-20
47662,51-60
145685,11-20
273658,21-30
18751,11-20
190511,51-60
228222,31-40
311838,21-30
295201,21-30
248241,21-30
221529,51-60
164971,21-30
32279,21-30
274300,21-30
292090,21-30
45679,11-20
310150,11-20
263625,21-30
149892,11-20
271573,11-20
266494,21-30
279159,11-20
193046,21-30
249044,11-20
71495,11-20
277419,11-20
58902,11-20
303294,21-30
5000,11-20
173763,21-30
78355,21-30
263005,31-40
5861,21-30
166575,51-60
109439,21-30
172298,21-30
239605,11-20
152339,21-30
38888,11-20
100212,11-20
45551,51-60
106343,31-40
232016,21-30
269060,31-40
75506,51-60
102329,11-20
175032,31-40
300580,11-20
2675,11-20
229612,51-60
280082,21-30
118136,11-20
36370,11-20
2937,21-30
310010,31-40
62370,21-30
138034,11-20
270230,11-20
91581,21-30
141031,51-60
307015,31-40
190540,11-20
6619,51-60
248994,51-60
128347,21-30
118402,51-60
48942,11-20
88367,31-40
19813,21-30
19784,21-30
72619,11-20
168476,21-30
175143,21-30
23644,11-20
87115,21-30
220236,11-20
101940,21-30
282625,11-20
34629,51-60
202114,21-30
292745,11-20
167136,21-30
147531,21-30
124840,11-20
219353,11-20
21983,11-20
133060,51-60
25709,21-30
164195,11-20
222998,11-20
306401,11-20
55668,11-20
311540,21-30
75698,51-60
185234,21-30
214455,31-40
316918,11-20
264396,11-20
155791,51-60
37630,31-40
238335,31-40
170411,21-30
285774,11-20
18648,21-30
256180,21-30
266285,11-20
156577,51-60
39808,11-20
214290,31-40
195025,11-20
225934,31-40
174888,21-30
227101,11-20
104015,11-20
12653,21-30
133355,31-40
184273,21-30
128943,11-20
94534,21-30
220514,51-60
257371,31-40
249393,31-40
253536,51-60
226613,21-30
237169,11-20
83780,51-60
302764,21-30
237530,21-30
235545,51-60
64536,31-40
220911,21-30
94675,51-60
115169,11-20
188107,21-30
250847,21-30
187918,31-40
299581,11-20
264685,21-30
220612,11-20
248362,21-30
245798,51-60
71283,11-20
125484,More than 100 Days
198601,21-30
47274,11-20
211719,11-20
193410,11-20
53655,11-20
6672,31-40
134181,51-60
169646,51-60
155950,21-30
244523,11-20
21547,21-30
189313,21-30
279138,21-30
262043,11-20
182560,51-60
189438,51-60
122301,51-60
193017,21-30
34445,21-30
227369,11-20
215654,11-20
227930,51-60
11917,11-20
32648,51-60
133277,21-30
245633,11-20
204030,21-30
38564,11-20
112783,21-30
239643,11-20
306239,11-20
180356,11-20
302427,11-20
75217,51-60
41643,51-60
5012,11-20
305888,21-30
228975,51-60
161913,31-40
45969,11-20
318132,11-20
47491,11-20
190742,51-60
86904,51-60
139161,11-20
273021,21-30
53533,21-30
43627,51-60
117625,11-20
308554,21-30
239951,11-20
304653,21-30
247576,51-60
216137,21-30
44034,21-30
263685,11-20
267666,51-60
246188,11-20
117137,21-30
162394,51-60
22899,51-60
37906,21-30
246728,11-20
288037,21-30
178910,21-30
8475,31-40
201832,11-20
29389,21-30
170124,11-20
88334,21-30
25939,31-40
248450,21-30
54174,11-20
231301,11-20
97777,11-20
86839,21-30
39494,51-60
199694,11-20
287402,31-40
135280,11-20
26073,21-30
77741,21-30
72475,51-60
156167,21-30
101507,21-30
278312,21-30
32933,21-30
90779,21-30
45630,11-20
17962,21-30
92016,21-30
51900,11-20
194840,51-60
75832,51-60
35598,21-30
158692,31-40
209986,11-20
16247,21-30
10680,11-20
153095,21-30
37458,11-20
312649,11-20
83665,21-30
148796,11-20
811,21-30
199921,21-30
301467,21-30
199418,21-30
303141,21-30
18777,21-30
29943,21-30
101490,21-30
251808,21-30
191999,21-30
280331,11-20
39245,21-30
161546,51-60
17471,51-60
160607,21-30
270802,21-30
305345,11-20
67532,21-30
177010,21-30
198104,21-30
28669,21-30
17558,21-30
309304,21-30
260019,11-20
298346,11-20
273016,51-60
201658,21-30
177691,31-40
30820,11-20
289326,11-20
176651,21-30
188995,21-30
27204,11-20
170442,11-20
247015,31-40
189021,11-20
99083,21-30
50203,21-30
216220,11-20
301628,31-40
281063,11-20
193977,21-30
289286,11-20
6938,21-30
202107,21-30
292878,11-20
39331,11-20
72240,11-20
123241,11-20
144592,51-60
87922,51-60
9043,21-30
180641,31-40
79887,11-20
290554,21-30
314677,31-40
69446,21-30
296728,11-20
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,11-20
298400,21-30
82189,21-30
282345,11-20
146707,11-20
234678,51-60
182918,11-20
134854,11-20
121814,51-60
264964,11-20
127249,51-60
160819,51-60
310978,21-30
176035,51-60
108278,21-30
75937,21-30
112933,51-60
79792,11-20
84701,21-30
133362,21-30
97996,21-30
171614,21-30
130778,11-20
281945,51-60
51227,11-20
223266,11-20
260777,21-30
191519,21-30
83,31-40
313701,21-30
263998,11-20
247254,11-20
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,21-30
5809,21-30
316015,21-30
277511,31-40
219010,11-20
255340,51-60
37016,11-20
178242,11-20
275607,11-20
179765,11-20
91380,21-30
276058,51-60
68412,51-60
278610,11-20
124692,51-60
194095,11-20
244572,11-20
40577,21-30
90930,21-30
171516,11-20
274494,21-30
65583,21-30
312101,21-30
119312,31-40
156795,11-20
37672,11-20
151330,11-20
78368,11-20
44001,21-30
60816,51-60
302385,11-20
60715,11-20
177215,51-60
221647,21-30
200773,21-30
87541,21-30
130702,11-20
92526,21-30
163420,11-20
204871,21-30
53012,11-20
130446,21-30
195350,11-20
61940,21-30
176268,11-20
92081,11-20
267008,11-20
3476,21-30
34596,31-40
74392,11-20
166411,21-30
294099,11-20
45599,21-30
270064,21-30
146307,51-60
169465,51-60
87465,51-60
125441,21-30
143542,11-20
276570,51-60
50623,31-40
182301,51-60
166940,21-30
146520,31-40
47684,51-60
213049,31-40
283784,21-30
129851,21-30
53398,51-60
129864,11-20
42228,11-20
67157,21-30
266140,31-40
213078,21-30
50149,51-60
299886,21-30
231522,21-30
290265,31-40
98970,11-20
56732,11-20
292174,51-60
35971,21-30
109868,11-20
174085,11-20
307647,11-20
269399,51-60
88284,11-20
282210,21-30
268713,51-60
149308,21-30
235792,11-20
51982,21-30
184659,11-20
190661,11-20
239344,11-20
150019,21-30
63410,31-40
46105,21-30
233388,51-60
153034,11-20
314454,11-20
24713,21-30
12775,11-20
317281,11-20
227810,21-30
93468,31-40
63762,21-30
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,21-30
311275,11-20
289846,11-20
115937,51-60
316396,21-30
229605,21-30
116921,11-20
206077,11-20
82845,31-40
43900,21-30
171091,11-20
316914,11-20
182971,11-20
266868,21-30
27528,11-20
122514,21-30
181415,21-30
136806,31-40
128207,11-20
215909,31-40
315572,11-20
305852,51-60
14410,21-30
245964,11-20
827,51-60
148406,51-60
298515,21-30
282574,21-30
73388,11-20
183011,21-30
313625,31-40
270432,21-30
246839,11-20
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,31-40
65908,11-20
245228,21-30
194132,21-30
114301,51-60
31861,21-30
44724,11-20
44894,51-60
2589,21-30
174549,11-20
304872,31-40
9556,51-60
122183,21-30
299342,51-60
12881,21-30
175005,21-30
161661,51-60
62902,21-30
293843,11-20
1095,31-40
208678,51-60
237449,51-60
38467,11-20
315095,51-60
146931,11-20
147551,11-20
238839,21-30
307576,11-20
258522,51-60
230426,51-60
259962,21-30
57339,21-30
123069,21-30
7796,21-30
177956,11-20
310524,21-30
242911,11-20
16497,11-20
135455,11-20
36059,31-40
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,11-20
281040,21-30
69702,21-30
222737,11-20
26741,21-30
14277,31-40
18131,11-20
245997,21-30
307650,11-20
40181,11-20
258299,11-20
107557,11-20
53200,21-30
282264,11-20
237769,31-40
276821,11-20
152111,51-60
151598,21-30
151061,21-30
155714,11-20
184771,51-60
119440,11-20
263264,21-30
260906,11-20
271261,11-20
14956,51-60
32322,11-20
185155,11-20
78476,51-60
41859,11-20
34346,21-30
39635,11-20
14468,11-20
3534,51-60
197366,51-60
209012,11-20
200120,51-60
229613,31-40
77383,11-20
262687,11-20
122673,11-20
118253,21-30
239759,51-60
291837,11-20
163211,21-30
234048,21-30
266514,51-60
135896,51-60
203712,21-30
138441,21-30
26684,11-20
248122,31-40
87971,21-30
127958,11-20
270227,21-30
255476,11-20
184678,51-60
122590,21-30
221474,51-60
257324,11-20
300502,21-30
129998,11-20
256168,11-20
119413,31-40
277246,11-20
188448,51-60
169338,11-20
145097,11-20
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,11-20
152623,21-30
260947,21-30
32855,21-30
91563,21-30
225542,11-20
230641,21-30
197392,11-20
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,21-30
134906,11-20
197249,11-20
212800,31-40
275835,21-30
269911,51-60
77104,51-60
49029,21-30
294235,11-20
295581,21-30
240896,11-20
205127,81-90
78131,21-30
201287,11-20
191900,31-40
49822,21-30
57384,21-30
158229,21-30
20750,11-20
122462,11-20
311015,11-20
133481,11-20
30951,21-30
6486,51-60
223001,21-30
279521,11-20
187455,21-30
81275,11-20
195149,11-20
233012,11-20
189306,21-30
185193,11-20
306496,21-30
99066,21-30
68438,21-30
305517,21-30
124386,31-40
107668,51-60
219685,11-20
248363,21-30
306979,31-40
316046,31-40
183683,31-40
135263,21-30
11674,11-20
178298,21-30
230625,11-20
184031,51-60
231625,21-30
18137,21-30
56042,11-20
49607,51-60
193764,11-20
183889,31-40
271036,21-30
268062,21-30
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,31-40
148680,21-30
292464,11-20
521,21-30
55301,21-30
275063,11-20
173399,51-60
297502,51-60
278604,21-30
279434,11-20
2221,51-60
161866,21-30
56191,31-40
189920,21-30
311590,11-20
23559,11-20
52345,21-30
160286,21-30
13041,21-30
248130,51-60
162809,21-30
135939,31-40
186907,11-20
292918,21-30
311555,11-20
227472,11-20
227762,21-30
264010,11-20
161730,51-60
81732,11-20
23732,21-30
310776,51-60
258036,11-20
267918,21-30
49229,11-20
48133,11-20
12475,11-20
307811,21-30
215920,31-40
8495,11-20
230751,21-30
108908,11-20
62454,21-30
261555,More than 100 Days
188053,31-40
116919,21-30
14149,51-60
25843,11-20
242441,21-30
169764,21-30
30518,21-30
204418,21-30
66561,21-30
305662,11-20
249632,21-30
53736,11-20
119535,21-30
220936,21-30
219134,11-20
62114,11-20
139592,11-20
185745,21-30
241048,31-40
307624,21-30
187611,51-60
190799,21-30
199574,31-40
188387,11-20
19751,11-20
181516,21-30
109418,21-30
267946,51-60
95169,21-30
251888,21-30
54332,11-20
198694,21-30
317773,11-20
112352,21-30
283242,11-20
233179,21-30
129079,51-60
24739,21-30
206172,11-20
7707,11-20
6090,21-30
61082,51-60
241643,81-90
66115,11-20
112323,21-30
173260,11-20
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,11-20
233170,21-30
190166,21-30
93205,31-40
252652,21-30
315833,11-20
120577,21-30
217187,21-30
306965,11-20
222160,31-40
262745,21-30
44689,21-30
69824,11-20
155473,51-60
207172,31-40
169507,11-20
53573,21-30
129918,21-30
124607,11-20
8242,21-30
70296,11-20
202615,31-40
288206,More than 100 Days
67436,21-30
242019,11-20
298528,21-30
23218,31-40
213318,21-30
28912,21-30
204044,31-40
51275,51-60
162352,21-30
138782,51-60
45878,11-20
28155,21-30
91861,21-30
277028,21-30
144545,11-20
232870,21-30
253520,31-40
100652,11-20
197145,21-30
214735,21-30
135504,31-40
106031,51-60
66728,51-60
136174,31-40
293037,11-20
90464,21-30
39581,11-20
43876,11-20
270607,51-60
211814,11-20
267706,11-20
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,11-20
206762,21-30
82747,21-30
70916,11-20
223691,31-40
156435,21-30
224261,21-30
86841,21-30
92133,31-40
254473,21-30
290935,21-30
84528,21-30
28263,21-30
92837,21-30
15965,31-40
265415,11-20
259137,11-20
240090,11-20
113967,21-30
290149,More than 100 Days
171869,31-40
58272,11-20
229068,21-30
96251,11-20
288480,21-30
246367,11-20
314402,11-20
207575,31-40
155653,21-30
270509,21-30
49772,51-60
9155,11-20
256107,51-60
249569,21-30
105705,51-60
204512,11-20
4854,11-20
284283,21-30
39671,21-30
49220,11-20
130157,21-30
188853,11-20
263963,21-30
229819,11-20
237066,11-20
4769,51-60
210407,51-60
300810,21-30
207867,31-40
295214,21-30
78436,31-40
142744,11-20
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,11-20
183636,21-30
229005,21-30
225200,51-60
147693,51-60
191253,21-30
38981,51-60
59940,21-30
311880,11-20
157151,21-30
113857,11-20
62854,11-20
149210,11-20
37560,21-30
39806,21-30
88159,11-20
87443,21-30
221536,11-20
273879,11-20
191105,21-30
295126,31-40
169451,21-30
261161,31-40
53134,51-60
252039,11-20
254605,51-60
72592,11-20
42448,11-20
254354,11-20
316753,21-30
196729,21-30
178536,51-60
156306,21-30
38901,21-30
209654,11-20
285811,11-20
11914,51-60
49219,11-20
53639,21-30
86375,21-30
195629,21-30
59986,21-30
279701,21-30
60613,11-20
6504,11-20
31923,51-60
260426,51-60
128726,31-40
58838,31-40
55781,51-60
307390,11-20
309165,31-40
201,21-30
186797,21-30
208558,21-30
120624,51-60
254241,21-30
122670,11-20
305902,21-30
269330,11-20
182496,11-20
170308,51-60
51405,21-30
95841,11-20
26698,11-20
33900,21-30
77411,11-20
187049,21-30
135197,21-30
135967,11-20
216277,21-30
241894,31-40
298958,11-20
73842,51-60
4504,51-60
221778,21-30
72184,11-20
292579,21-30
136295,51-60
170426,11-20
36512,51-60
56716,11-20
256688,21-30
248956,11-20
60302,21-30
30926,31-40
137407,11-20
53100,21-30
76328,11-20
119660,11-20
129697,51-60
186062,21-30
263079,51-60
267359,11-20
26080,21-30
41944,31-40
73363,11-20
229768,21-30
50769,11-20
7256,31-40
50981,31-40
42081,21-30
210321,11-20
278030,21-30
165081,21-30
106728,51-60
174244,11-20
276888,51-60
173699,11-20
250372,21-30
213998,21-30
60307,11-20
65592,11-20
42323,11-20
37429,More than 100 Days
188477,21-30
228386,51-60
313878,21-30
94548,21-30
59536,11-20
298254,21-30
42961,11-20
232216,31-40
306920,51-60
119509,21-30
185139,11-20
130400,31-40
90170,31-40
192324,21-30
112717,21-30
57,21-30
191018,31-40
83997,21-30
112244,21-30
232280,51-60
118825,51-60
293259,11-20
220818,31-40
3083,31-40
200705,11-20
211440,21-30
298356,11-20
62803,11-20
213931,11-20
51480,11-20
95203,21-30
144484,21-30
202719,21-30
142269,31-40
56114,51-60
14187,21-30
159358,21-30
115660,21-30
41830,21-30
156325,11-20
302405,11-20
284528,21-30
130578,21-30
310836,11-20
36881,21-30
184968,21-30
145476,11-20
204300,51-60
155605,21-30
316198,31-40
33747,21-30
96599,51-60
230786,11-20
162288,21-30
295204,11-20
68792,21-30
117590,11-20
208997,31-40
156799,51-60
248669,21-30
166837,51-60
302054,51-60
267096,21-30
133000,11-20
218118,51-60
139351,11-20
151132,51-60
141510,21-30
212550,21-30
187658,21-30
70115,51-60
263803,51-60
151121,51-60
48211,21-30
171254,21-30
20055,31-40
183201,11-20
218763,11-20
68477,21-30
316529,11-20
128051,31-40
190652,11-20
218457,21-30
130629,21-30
197816,21-30
99421,21-30
101855,51-60
177149,More than 100 Days
81872,51-60
184714,51-60
243746,21-30
89064,11-20
314976,31-40
121559,21-30
99571,11-20
278004,21-30
70790,51-60
58501,21-30
45462,11-20
119552,21-30
266735,31-40
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,21-30
72226,11-20
32092,11-20
252870,21-30
278358,31-40
274638,21-30
80344,11-20
112673,11-20
169855,21-30
258172,51-60
174662,11-20
191830,11-20
254824,21-30
238693,11-20
305494,11-20
266088,11-20
194097,31-40
14353,11-20
60578,51-60
152449,21-30
82791,51-60
15651,11-20
235392,21-30
211555,21-30
28560,31-40
86732,11-20
84583,21-30
108275,21-30
138088,11-20
145055,31-40
50539,31-40
308107,21-30
93810,21-30
287851,11-20
45641,51-60
133801,21-30
290081,21-30
258665,11-20
101748,21-30
115673,21-30
161475,11-20
272046,21-30
287702,11-20
64732,21-30
126019,21-30
51501,51-60
36214,21-30
278856,11-20
154803,11-20
104471,11-20
316572,11-20
274860,31-40
64769,21-30
71263,11-20
259100,11-20
305453,31-40
18285,51-60
270164,21-30
316459,11-20
310898,11-20
186568,31-40
116406,51-60
223300,51-60
293286,21-30
269263,11-20
193141,11-20
51610,21-30
188228,11-20
198880,21-30
77221,11-20
184385,11-20
159033,21-30
66307,21-30
74585,11-20
196959,11-20
31513,21-30
182859,21-30
6993,21-30
158667,11-20
34700,11-20
156372,21-30
127584,11-20
46811,11-20
226274,21-30
117641,21-30
24274,31-40
226053,31-40
151302,11-20
135286,21-30
10060,51-60
63853,51-60
217817,11-20
188372,51-60
217597,21-30
187183,11-20
273895,31-40
35344,11-20
109706,21-30
265402,31-40
34504,51-60
216355,11-20
314518,11-20
14480,21-30
64033,21-30
89961,51-60
48368,31-40
4682,21-30
287386,11-20
137350,11-20
186622,21-30
288402,21-30
297427,11-20
84286,11-20
9035,51-60
256827,21-30
176980,31-40
2496,31-40
205252,11-20
246285,11-20
55791,31-40
298581,51-60
265842,11-20
265213,51-60
80253,21-30
230153,11-20
283981,21-30
134983,11-20
270482,21-30
306576,11-20
96346,21-30
113423,11-20
159568,21-30
38154,11-20
58924,11-20
268539,11-20
60572,51-60
117514,21-30
175298,31-40
306888,21-30
242791,51-60
285458,21-30
238310,11-20
178757,51-60
281029,21-30
76148,11-20
84116,51-60
306719,21-30
171791,21-30
142071,21-30
184406,21-30
172578,11-20
122212,51-60
51108,51-60
74792,21-30
122108,11-20
80387,21-30
229272,11-20
242592,11-20
96650,31-40
100137,31-40
174579,31-40
171246,11-20
226061,51-60
8042,11-20
155633,21-30
217265,21-30
291584,51-60
20760,21-30
215804,11-20
261490,51-60
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,21-30
117210,31-40
49603,51-60
153138,11-20
304452,21-30
185325,11-20
282971,31-40
152223,11-20
74386,21-30
967,21-30
16030,11-20
305103,11-20
78529,31-40
311484,21-30
137008,31-40
246749,11-20
251261,11-20
99116,11-20
316425,21-30
176031,21-30
279856,11-20
218007,21-30
299883,21-30
82353,21-30
62608,11-20
100498,31-40
2034,21-30
232515,51-60
256593,11-20
116516,11-20
285043,11-20
197396,21-30
759,51-60
34313,21-30
303922,11-20
60150,31-40
122178,21-30
149040,21-30
91806,21-30
232190,51-60
238309,11-20
157497,51-60
289135,11-20
259074,21-30
178943,11-20
112618,21-30
286791,11-20
39427,21-30
67612,11-20
217027,11-20
75696,11-20
8716,11-20
249960,11-20
288788,11-20
53351,21-30
221424,21-30
265346,31-40
305056,11-20
132575,21-30
7595,51-60
14199,51-60
9850,11-20
